0:0 / / rw,relatime shared:1 - ext4 /dev/sda1 rw
+0:+1 / /boot/efi rw,relatime shared:+1 - vfat /dev/sda15 rw,fmask=0077,dmask=0077,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro
+1:-1 / /dev rw,nosuid,relatime shared:+1 - devtmpfs udev rw,size=VARIABLE,nr_inodes=0,mode=755
+0:+1 / /dev/hugepages rw,relatime shared:+1 - hugetlbfs hugetlbfs rw,pagesize=2M
+0:+1 / /dev/mqueue rw,relatime shared:+1 - mqueue mqueue rw
+0:+1 / /dev/pts rw,nosuid,noexec,relatime shared:+1 - devpts devpts rw,gid=5,mode=620,ptmxmode=000
+0:+1 / /dev/shm rw,nosuid,nodev shared:+1 - tmpfs tmpfs rw
+0:+1 / /proc rw,nosuid,nodev,noexec,relatime shared:+1 - proc proc rw
+0:+1 / /proc/fs/nfsd rw,relatime shared:+1 - nfsd nfsd rw
+0:+1 / /proc/sys/fs/binfmt_misc rw,relatime shared:+1 - binfmt_misc binfmt_misc rw
+0:+1 / /proc/sys/fs/binfmt_misc rw,relatime shared:+1 - autofs systemd-1 rw,fd=0,pgrp=1,timeout=0,minproto=5,maxproto=5,direct,pipe_ino=0
+0:+1 / /run rw,nosuid,noexec,relatime shared:+1 - tmpfs tmpfs rw,size=VARIABLE,mode=755
+0:+1 / /run/lock rw,nosuid,nodev,noexec,relatime shared:+1 - tmpfs tmpfs rw,size=VARIABLE
+0:+1 / /run/rpc_pipefs rw,relatime shared:+1 - rpc_pipefs sunrpc rw
+0:+1 / /run/user/0 rw,nosuid,nodev,relatime shared:+1 - tmpfs tmpfs rw,size=VARIABLE,mode=700
+1:-12 / /snap/core/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop0 ro
+0:+1 / /snap/core18/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop1 ro
+0:+1 / /snap/test-snapd-mountinfo-classic/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop2 ro
+0:+1 / /snap/test-snapd-mountinfo-core16/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop3 ro
+0:+1 / /snap/test-snapd-mountinfo-core18/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop4 ro
-1:+9 / /sys rw,nosuid,nodev,noexec,relatime shared:+1 - sysfs sysfs rw
+0:+1 / /sys/firmware/efi/efivars rw,nosuid,nodev,noexec,relatime shared:+1 - efivarfs efivarfs rw
+0:+1 / /sys/fs/cgroup ro,nosuid,nodev,noexec shared:+1 - tmpfs tmpfs ro,mode=755
+0:+1 / /sys/fs/cgroup/blkio rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,blkio
+0:+1 / /sys/fs/cgroup/cpu,cpuacct rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,cpu,cpuacct
+0:+1 / /sys/fs/cgroup/cpuset rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,cpuset
+0:+1 / /sys/fs/cgroup/devices rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,devices
+0:+1 / /sys/fs/cgroup/freezer rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,freezer
+0:+1 / /sys/fs/cgroup/hugetlb rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,hugetlb
+0:+1 / /sys/fs/cgroup/memory rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,memory
+0:+1 / /sys/fs/cgroup/net_cls,net_prio rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,net_cls,net_prio
+0:+1 / /sys/fs/cgroup/perf_event rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,perf_event
+0:+1 / /sys/fs/cgroup/pids rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,pids
+0:+1 / /sys/fs/cgroup/rdma rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,rdma
+0:+1 / /sys/fs/cgroup/systemd rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup cgroup rw,xattr,name=systemd
+0:+1 / /sys/fs/cgroup/unified rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup2 cgroup rw,nsdelegate
+0:+1 / /sys/fs/fuse/connections rw,relatime shared:+1 - fusectl fusectl rw
+0:+1 / /sys/fs/pstore rw,nosuid,nodev,noexec,relatime shared:+1 - pstore pstore rw
+0:+1 / /sys/kernel/config rw,relatime shared:+1 - configfs configfs rw
+0:+1 / /sys/kernel/debug rw,relatime shared:+1 - debugfs debugfs rw
+0:+1 / /sys/kernel/security rw,nosuid,nodev,noexec,relatime shared:+1 - securityfs securityfs rw
