Interface               Plug                             Slot                            Notes
audio-playback          firefox:audio-playback           :audio-playback                 -
audio-record            firefox:audio-record             :audio-record                   -
avahi-observe           firefox:avahi-observe            :avahi-observe                  -
bluez                   fwupd:bluez                      :bluez                          -
browser-support         firefox:browser-sandbox          :browser-support                -
camera                  firefox:camera                   :camera                         -
content[gnome-42-2204]  firefox:gnome-42-2204            gnome-42-2204:gnome-42-2204     -
content[gtk-3-themes]   firefox:gtk-3-themes             gtk-common-themes:gtk-3-themes  -
content[icon-themes]    firefox:icon-themes              gtk-common-themes:icon-themes   -
content[sound-themes]   firefox:sound-themes             gtk-common-themes:sound-themes  -
cups-control            firefox:cups-control             :cups-control                   -
desktop                 firefox:desktop                  :desktop                        -
desktop-legacy          firefox:desktop-legacy           :desktop-legacy                 -
gsettings               firefox:gsettings                :gsettings                      -
hardware-observe        firefox:hardware-observe         :hardware-observe               -
hardware-observe        fwupd:hardware-observe           :hardware-observe               -
home                    firefox:home                     :home                           -
home                    fwupd:home                       :home                           -
joystick                firefox:joystick                 :joystick                       -
login-session-observe   firefox:login-session-observe    :login-session-observe          -
mount-control           firefox:host-hunspell            :mount-control                  -
network                 firefox:network                  :network                        -
network                 fwupd:network                    :network                        -
network-bind            firefox:network-bind             :network-bind                   -
opengl                  firefox:opengl                   :opengl                         -
opengl                  fwupd:opengl                     :opengl                         -
personal-files          firefox:dot-mozilla-firefox      :personal-files                 -
polkit                  fwupd:polkit                     :polkit                         -
raw-usb                 fwupd:raw-usb                    :raw-usb                        -
removable-media         firefox:removable-media          :removable-media                -
screen-inhibit-control  firefox:screen-inhibit-control   :screen-inhibit-control         -
shutdown                fwupd:shutdown                   :shutdown                       -
system-files            firefox:etc-firefox              :system-files                   -
system-files            firefox:host-usr-share-hunspell  :system-files                   -
system-packages-doc     firefox:system-packages-doc      :system-packages-doc            -
u2f-devices             firefox:u2f-devices              :u2f-devices                    -
udisks2                 fwupd:udisks2                    :udisks2                        -
unity7                  firefox:unity7                   :unity7                         -
upower-observe          firefox:upower-observe           :upower-observe                 -
upower-observe          fwupd:upower-observe             :upower-observe                 -
wayland                 firefox:wayland                  :wayland                        -
x11                     firefox:x11                      :x11                            -
