1:37 / / rw,relatime - tmpfs none rw,inode64
+1:-36 /bin /bin ro,nodev,relatime master:17 - squashfs /dev/loop1 ro,errors=continue
+0:+0 /boot /boot ro,nodev,relatime master:+0 - squashfs /dev/loop1 ro,errors=continue
-1:-1 / /dev rw,relatime master:-14 - devtmpfs devtmpfs rw,size=VARIABLE,nr_inodes=0,mode=755,inode64
+0:+1 / /dev/hugepages rw,relatime master:+1 - hugetlbfs hugetlbfs rw,pagesize=2M
+0:+1 / /dev/mqueue rw,nosuid,nodev,noexec,relatime master:+1 - mqueue mqueue rw
+0:+36 /ptmx /dev/ptmx rw,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
+0:-35 / /dev/pts rw,nosuid,noexec,relatime master:6 - devpts devpts rw,gid=5,mode=620,ptmxmode=000
+0:+35 / /dev/pts rw,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
+0:-34 / /dev/shm rw,nosuid,nodev master:7 - tmpfs tmpfs rw,inode64
-1:-4 /etc /etc rw,relatime master:-6 - ext4 /dev/root rw
+2:+1 /etc/apparmor /etc/apparmor ro,nodev,relatime master:+16 - squashfs /dev/loop1 ro,errors=continue
+0:+0 /etc/apparmor.d /etc/apparmor.d ro,nodev,relatime master:+0 - squashfs /dev/loop1 ro,errors=continue
+0:+0 /etc/nsswitch.conf /etc/nsswitch.conf ro,nodev,relatime master:+0 - squashfs /dev/loop1 ro,errors=continue
-2:-1 /home /home rw,relatime master:-16 - ext4 /dev/root rw
+2:+1 /lib /lib ro,nodev,relatime master:+16 - squashfs /dev/loop1 ro,errors=continue
-2:-1 /usr/lib/modules /lib/modules rw,relatime master:-16 - ext4 /dev/root rw
+2:+1 /lib64 /lib64 ro,nodev,relatime master:+16 - squashfs /dev/loop1 ro,errors=continue
-2:-1 /media /media rw,relatime shared:1 - ext4 /dev/root rw
+2:+1 /meta /meta ro,nodev,relatime master:17 - squashfs /dev/loop1 ro,errors=continue
-2:-1 /mnt /mnt rw,relatime master:-16 - ext4 /dev/root rw
+2:+1 /opt /opt ro,nodev,relatime master:+16 - squashfs /dev/loop1 ro,errors=continue
-1:+4 / /proc rw,nosuid,nodev,noexec,relatime master:-9 - proc proc rw
+0:+1 / /proc/fs/nfsd rw,relatime master:+1 - nfsd nfsd rw
+0:+1 / /proc/sys/fs/binfmt_misc rw,nosuid,nodev,noexec,relatime master:+1 - binfmt_misc binfmt_misc rw
+0:+1 / /proc/sys/fs/binfmt_misc rw,relatime master:+1 - autofs systemd-1 rw,fd=0,pgrp=1,timeout=0,minproto=5,maxproto=5,direct,pipe_ino=0
-1:-8 /root /root rw,relatime master:-10 - ext4 /dev/root rw
+1:+9 / /run rw,nosuid,nodev master:+11 - tmpfs tmpfs rw,size=VARIABLE,mode=755,inode64
+0:+1 / /run/lock rw,nosuid,nodev,noexec,relatime master:+1 - tmpfs tmpfs rw,size=VARIABLE,inode64
+0:-1 /netns /run/netns rw,nosuid,nodev shared:12 - tmpfs tmpfs rw,size=VARIABLE,mode=755,inode64
+0:+2 / /run/rpc_pipefs rw,relatime master:14 - rpc_pipefs sunrpc rw
+0:-2 /snapd/ns /run/snapd/ns rw,nosuid,nodev - tmpfs tmpfs rw,size=VARIABLE,mode=755,inode64
+0:+3 / /run/user/0 rw,nosuid,nodev,relatime master:15 - tmpfs tmpfs rw,size=VARIABLE,mode=700,inode64
+1:-11 /sbin /sbin ro,nodev,relatime master:+2 - squashfs /dev/loop1 ro,errors=continue
-2:-1 /snap /snap rw,relatime master:-16 - ext4 /dev/root rw
+2:+0 / /snap/core/1 ro,nodev,relatime master:+15 - squashfs /dev/loop0 ro,errors=continue
+0:+1 / /snap/core18/1 ro,nodev,relatime master:+1 - squashfs /dev/loop1 ro,errors=continue
+0:+1 / /snap/test-snapd-mountinfo-classic/1 ro,nodev,relatime master:+1 - squashfs /dev/loop2 ro,errors=continue
+0:+1 / /snap/test-snapd-mountinfo-core16/1 ro,nodev,relatime master:+1 - squashfs /dev/loop3 ro,errors=continue
+0:+1 / /snap/test-snapd-mountinfo-core18/1 ro,nodev,relatime master:+1 - squashfs /dev/loop4 ro,errors=continue
+0:-3 /srv /srv ro,nodev,relatime master:-3 - squashfs /dev/loop1 ro,errors=continue
+0:+0 /stdout /stdout ro,nodev,relatime master:+0 - squashfs /dev/loop1 ro,errors=continue
-1:+12 / /sys rw,nosuid,nodev,noexec,relatime master:+4 - sysfs sysfs rw
+0:+1 / /sys/firmware/efi/efivars rw,nosuid,nodev,noexec,relatime master:+1 - efivarfs efivarfs rw
+0:+1 / /sys/fs/bpf rw,nosuid,nodev,noexec,relatime master:+1 - bpf bpf rw,mode=700
+0:+1 / /sys/fs/cgroup ro,nosuid,nodev,noexec master:+1 - tmpfs tmpfs ro,mode=755,inode64
+0:+1 / /sys/fs/cgroup/blkio rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,blkio
+0:+1 / /sys/fs/cgroup/cpu,cpuacct rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,cpu,cpuacct
+0:+1 / /sys/fs/cgroup/cpuset rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,cpuset
+0:+1 / /sys/fs/cgroup/devices rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,devices
+0:+1 / /sys/fs/cgroup/freezer rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,freezer
+0:+1 / /sys/fs/cgroup/hugetlb rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,hugetlb
+0:+1 / /sys/fs/cgroup/memory rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,memory
+0:+1 / /sys/fs/cgroup/misc rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,misc
+0:+1 / /sys/fs/cgroup/net_cls,net_prio rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,net_cls,net_prio
+0:+1 / /sys/fs/cgroup/perf_event rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,perf_event
+0:+1 / /sys/fs/cgroup/pids rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,pids
+0:+1 / /sys/fs/cgroup/rdma rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,rdma
+0:+1 / /sys/fs/cgroup/systemd rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,xattr,name=systemd
+0:+1 / /sys/fs/cgroup/unified rw,nosuid,nodev,noexec,relatime master:+1 - cgroup2 cgroup2 rw,nsdelegate
+0:+1 / /sys/fs/fuse/connections rw,nosuid,nodev,noexec,relatime master:+1 - fusectl fusectl rw
+0:+1 / /sys/fs/pstore rw,nosuid,nodev,noexec,relatime master:+1 - pstore pstore rw
+0:+1 / /sys/kernel/config rw,nosuid,nodev,noexec,relatime master:+1 - configfs configfs rw
+0:+1 / /sys/kernel/debug rw,nosuid,nodev,noexec,relatime master:+1 - debugfs debugfs rw
+0:+1 / /sys/kernel/security rw,nosuid,nodev,noexec,relatime master:+1 - securityfs securityfs rw
+0:+1 / /sys/kernel/tracing rw,nosuid,nodev,noexec,relatime master:+1 - tracefs tracefs rw
-1:-36 /tmp /tmp rw,relatime master:-43 - ext4 /dev/root rw
+0:+0 /tmp/snap-private-tmp/snap.test-snapd-mountinfo-core18/tmp /tmp rw,relatime - ext4 /dev/root rw
+2:+1 /usr /usr ro,nodev,relatime master:17 - squashfs /dev/loop1 ro,errors=continue
+0:-1 /usr/lib/snapd /usr/lib/snapd ro,nodev,relatime master:-1 - squashfs /dev/loop0 ro,errors=continue
-1:+39 / /usr/share/gdb rw,relatime - tmpfs tmpfs rw,mode=755,inode64
+1:-38 /usr/share/gdb/auto-load /usr/share/gdb/auto-load ro,nodev,relatime master:17 - squashfs /dev/loop1 ro,errors=continue
-1:+39 / /usr/share/gdb/test rw,relatime - tmpfs tmpfs rw,inode64
-1:-40 /usr/src /usr/src rw,relatime master:1 - ext4 /dev/root rw
+2:+1 /var /var ro,nodev,relatime master:+16 - squashfs /dev/loop1 ro,errors=continue
-2:-1 /var/lib/snapd /var/lib/snapd rw,relatime master:-16 - ext4 /dev/root rw
+0:+0 /var/lib/snapd/hostfs /var/lib/snapd/hostfs rw,relatime - ext4 /dev/root rw
+0:+0 / /var/lib/snapd/hostfs rw,relatime master:1 - ext4 /dev/root rw
+0:+1 / /var/lib/snapd/hostfs/boot/efi rw,relatime master:+1 - vfat /dev/sda15 rw,fmask=0077,dmask=0077,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro
+1:+8 / /var/lib/snapd/hostfs/run rw,nosuid,nodev master:+10 - tmpfs tmpfs rw,size=VARIABLE,mode=755,inode64
+0:+1 / /var/lib/snapd/hostfs/run/lock rw,nosuid,nodev,noexec,relatime master:+1 - tmpfs tmpfs rw,size=VARIABLE,inode64
+0:+1 / /var/lib/snapd/hostfs/run/rpc_pipefs rw,relatime master:+1 - rpc_pipefs sunrpc rw
+0:-2 /snapd/ns /var/lib/snapd/hostfs/run/snapd/ns rw,nosuid,nodev - tmpfs tmpfs rw,size=VARIABLE,mode=755,inode64
+0:+3 / /var/lib/snapd/hostfs/run/user/0 rw,nosuid,nodev,relatime master:15 - tmpfs tmpfs rw,size=VARIABLE,mode=700,inode64
+1:-12 / /var/lib/snapd/hostfs/snap/core/1 ro,nodev,relatime master:+1 - squashfs /dev/loop0 ro,errors=continue
+0:+1 / /var/lib/snapd/hostfs/snap/core18/1 ro,nodev,relatime master:+1 - squashfs /dev/loop1 ro,errors=continue
+0:+1 / /var/lib/snapd/hostfs/snap/test-snapd-mountinfo-classic/1 ro,nodev,relatime master:+1 - squashfs /dev/loop2 ro,errors=continue
+0:+1 / /var/lib/snapd/hostfs/snap/test-snapd-mountinfo-core16/1 ro,nodev,relatime master:+1 - squashfs /dev/loop3 ro,errors=continue
+0:+1 / /var/lib/snapd/hostfs/snap/test-snapd-mountinfo-core18/1 ro,nodev,relatime master:+1 - squashfs /dev/loop4 ro,errors=continue
-2:-4 /var/log /var/log rw,relatime master:-19 - ext4 /dev/root rw
+0:+0 /var/snap /var/snap rw,relatime master:+0 - ext4 /dev/root rw
+0:+0 /var/tmp /var/tmp rw,relatime master:+0 - ext4 /dev/root rw
+2:+1 /writable /writable ro,nodev,relatime master:+16 - squashfs /dev/loop1 ro,errors=continue
