0:0 / / ro,relatime shared:1 - squashfs /dev/loop0 ro
1:0 / /boot/efi rw,relatime shared:2 - vfat /dev/sda2 rw,fmask=0022,dmask=0022,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro
1:0 /EFI/ubuntu /boot/grub rw,relatime shared:2 - vfat /dev/sda2 rw,fmask=0022,dmask=0022,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro
2:0 / /dev rw,nosuid,relatime shared:3 - devtmpfs udev rw,size=VARIABLE,nr_inodes=0,mode=755
2:1 / /dev/hugepages rw,relatime shared:4 - hugetlbfs hugetlbfs rw
2:2 / /dev/mqueue rw,relatime shared:5 - mqueue mqueue rw
2:3 / /dev/pts rw,nosuid,noexec,relatime shared:6 - devpts devpts rw,gid=5,mode=620,ptmxmode=000
2:4 / /dev/shm rw,nosuid,nodev shared:7 - tmpfs tmpfs rw
1:1 /system-data/etc/apparmor.d/cache /etc/apparmor.d/cache rw,relatime shared:8 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/cloud /etc/cloud rw,relatime shared:9 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/dbus-1/system.d /etc/dbus-1/system.d rw,relatime shared:10 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/default/keyboard /etc/default/keyboard rw,relatime shared:11 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/default/swapfile /etc/default/swapfile rw,relatime shared:12 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/environment /etc/environment rw,relatime shared:13 - ext4 /dev/sda3 rw,data=ordered
2:5 /image.fstab /etc/fstab rw,nosuid,noexec,relatime shared:14 - tmpfs tmpfs rw,mode=755
1:1 /system-data/root/test-etc/group /etc/group ro,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/root/test-etc/gshadow /etc/gshadow ro,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/hosts /etc/hosts rw,relatime shared:16 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/init /etc/init rw,relatime shared:17 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/init.d /etc/init.d rw,relatime shared:18 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/iproute2 /etc/iproute2 rw,relatime shared:19 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/machine-id /etc/machine-id rw,relatime shared:20 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/modprobe.d /etc/modprobe.d rw,relatime shared:21 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/modules-load.d /etc/modules-load.d rw,relatime shared:22 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/netplan /etc/netplan rw,relatime shared:23 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/network/if-up.d /etc/network/if-up.d rw,relatime shared:24 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/network/interfaces.d /etc/network/interfaces.d rw,relatime shared:25 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/root/test-etc/passwd /etc/passwd ro,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/ppp /etc/ppp rw,relatime shared:26 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/rc0.d /etc/rc0.d rw,relatime shared:27 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/rc1.d /etc/rc1.d rw,relatime shared:28 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/rc2.d /etc/rc2.d rw,relatime shared:29 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/rc3.d /etc/rc3.d rw,relatime shared:30 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/rc4.d /etc/rc4.d rw,relatime shared:31 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/rc5.d /etc/rc5.d rw,relatime shared:32 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/rc6.d /etc/rc6.d rw,relatime shared:33 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/rcS.d /etc/rcS.d rw,relatime shared:34 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/rsyslog.d /etc/rsyslog.d rw,relatime shared:35 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/root/test-etc/shadow /etc/shadow ro,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/ssh /etc/ssh rw,relatime shared:36 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/sudoers.d /etc/sudoers.d rw,relatime shared:37 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/sysctl.d /etc/sysctl.d rw,relatime shared:38 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/systemd/journald.conf.d /etc/systemd/journald.conf.d rw,relatime shared:39 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/systemd/logind.conf.d /etc/systemd/logind.conf.d rw,relatime shared:40 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/systemd/network /etc/systemd/network rw,relatime shared:41 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/systemd/system /etc/systemd/system rw,relatime shared:42 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/systemd/system /etc/systemd/system rw,relatime shared:43 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/systemd/system.conf.d /etc/systemd/system.conf.d rw,relatime shared:44 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/systemd/timesyncd.conf /etc/systemd/timesyncd.conf rw,relatime shared:45 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/systemd/user /etc/systemd/user rw,relatime shared:46 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/systemd/user.conf.d /etc/systemd/user.conf.d rw,relatime shared:47 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/udev/rules.d /etc/udev/rules.d rw,relatime shared:48 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/update-motd.d /etc/update-motd.d rw,relatime shared:49 - ext4 /dev/sda3 rw,data=ordered
1:1 /system-data/etc/writable /etc/writable rw,relatime shared:50 - ext4 /dev/sda3 rw,data=ordered
1:1 /user-data /home rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
0:1 /firmware /lib/firmware ro,relatime shared:51 - squashfs /dev/loop1 ro
0:1 /modules /lib/modules ro,relatime shared:52 - squashfs /dev/loop1 ro
2:6 / /media rw,relatime shared:53 - tmpfs tmpfs rw
2:7 / /mnt rw,relatime shared:54 - tmpfs tmpfs rw
2:8 / /proc rw,nosuid,nodev,noexec,relatime shared:55 - proc proc rw
2:9 / /proc/sys/fs/binfmt_misc rw,relatime shared:56 - autofs systemd-1 rw,fd=0,pgrp=1,timeout=0,minproto=5,maxproto=5,direct
1:1 /system-data/root /root rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
2:10 / /run rw,nosuid,noexec,relatime shared:57 - tmpfs tmpfs rw,size=VARIABLE,mode=755
2:5 / /run rw,nosuid,noexec,relatime shared:58 - tmpfs tmpfs rw,mode=755
2:11 / /run/cgmanager/fs rw,relatime shared:59 - tmpfs cgmfs rw,size=VARIABLE,mode=755
2:12 / /run/lock rw,nosuid,nodev,noexec,relatime shared:60 - tmpfs tmpfs rw,size=VARIABLE
2:13 / /run/user/0 rw,nosuid,nodev,relatime shared:61 - tmpfs tmpfs rw,size=VARIABLE,mode=700
1:1 /system-data/snap /snap rw,relatime shared:15 - ext4 /dev/sda3 rw,data=ordered
0:2 / /snap/core/1 ro,nodev,relatime shared:62 - squashfs /dev/loop2 ro
0:3 / /snap/core18/1 ro,nodev,relatime shared:63 - squashfs /dev/loop3 ro
0:4 / /snap/pc-kernel/1 ro,nodev,relatime shared:64 - squashfs /dev/loop4 ro
0:5 / /snap/pc/1 ro,nodev,relatime shared:65 - squashfs /dev/loop5 ro
0:6 / /snap/test-snapd-mountinfo-core16/1 ro,nodev,relatime shared:66 - squashfs /dev/loop6 ro
0:7 / /snap/test-snapd-mountinfo-core18/1 ro,nodev,relatime shared:67 - squashfs /dev/loop7 ro
0:8 / /snap/test-snapd-rsync/1 ro,nodev,relatime shared:68 - squashfs /dev/loop8 ro
